rank|t|p
183581|861552.81|3037
183582|2408293.31|1050
183583|6495704.859999999|490323
183587|18096256.490000002|96990
183591|5418600.64|31
183592|5693833.300000001|96914
183595|1860965.32|5196
183597|7585595.6|114892
183598|75998023.97|198759
183645|3513372.5|5773
183653|247940|1127
183657|948076.49|1098
183661|429190|7401
183663|83113.15|139
183668|5495841.34|46813
183676|226737.69999999998|3493
183681|473000|15894
183690|4060282.16|14054
183696|1254497.6|60216
183699|3655280.0599999996|1962
183704|5175007|186510
183717|358600|3732
183729|100000|1210
183733|2219270.83|1716
183738|1437418.5699999998|4020
183757|2529331.59|7072
183762|1062058.36|3343
183766|221648081.38000003|1259195
183772|691212.12|7079
183774|2518141.95|4223
183775|12961940.84|21550
183776|1456782.5|481
183785|3291141.3600000003|11270
183800|613391.99|57038
183821|401253.72000000003|62591
183838|2036824.89|1629
183847|3349002.37|647
183848|16666468.650000002|28696
183859|12725320.33|10899
183863|3984770.26|21964
183865|4553813.99|31338
183887|835439.53|15496
183888|22315076.65|81262
183893|5057300|152504
183905|7189017.34|119704
183906|475773.33|4948
183911|496692.17000000004|943
183912|3085837.99|6900
183918|4345586.5|11948
183921|1731302.29|1634.53
183923|88503527.80000001|4341457
183931|3978885.93|5893
183932|331953.36|495
183943|11040|2334
183954|27601678.43|328273
183962|11212808.479999999|10991
183969|800117.01|15448
183970|2188335|61392
183980|8398604.46|48352
183983|18333.33|3000
183993|1753833.9600000002|2372
183994|1036884.5700000001|2404
183995|1175851.68|1192
183997|1518706.06|42873
183998|12616240|13016
184001|7998684.890000001|1824.939999999999
184007|423878.37999999995|8547
184024|1797685.25|1053
184025|614357.39|25755
184074|4167103.8899999997|13566
184087|2701489.5100000002|17025
184099|4049124.1700000004|50020
184113|1409004|8796
184115|30650119.169999998|373181
184131|462367.5|986
184133|2829620|18582
184144|3085460.76|2689
184149|4353638.77|27101
184151|385436.36|84
184153|1502480|7811
184177|20316338.24|258097
184180|1821516.9400000002|36594
184196|4045185.45|2617
184224|71518052.7|50803
184231|110300|1755
184237|1331666.66|14697
184239|183400|1875
184240|2255|6000
184241|356666.67|2000
184252|4712060.24|5559
184254|21456285.53|87302
184257|24230548.09|19348
184269|1069350.67|8360
184281|7592812.29|133198
184282|3070413.33|90404
184284|34283310|1664501
184292|683983.36|1068
184301|121900|6952
184306|575700|3911
184317|1064600.0999999999|3483
184318|19492868.04|554367
184319|280520|487
184320|7519154.950000001|16874
184331|11891440|11200
184337|3950290.38|20258
184338|1227729.01|829
184345|6843134.46|14108
184348|3852725|8552
184383|418628.79000000004|3999
184386|7669821.029999999|70536
184394|56201945.650000006|69296
184398|372125.01999999996|22
184399|3432000|82260
184406|4420467.640000001|358595
184407|1142435.55|1476
184425|11330270|215365
184429|16017683.349999998|16517
184431|866544.61|9233
184437|29993815.32|6692
184445|1671842.0400000003|2709
184451|8414986.34|26624
184455|56666.67|22735
184457|4189015.17|130870
184466|4526675.2|10087
184471|3709670|46222
184473|1408859.6600000001|6507
184490|8214739.050000002|34494
184521|607827.55|11820
184530|5647987.859999999|290266
184540|510273.1|3000
184552|4419199.970000001|84734
184559|201362.33000000002|2968
184560|600741.6599999999|5630
184574|539830.4299999999|13278
184579|23425328.639999997|2896
184584|570550|5442
184587|260083.33000000002|2832
184597|10058084.919999998|83832
184600|584845.04|1129
184616|305354.46|3008
184618|7046490.350000001|28522
184623|290250|6016
184624|957903.4500000001|42164
184627|607046.33|1298
184641|953552.1900000002|11290
184644|595752.26|17890
184665|4555365.47|16210
184668|3538404.96|5214
184679|339652.58|2810
184682|1481439.07|9501
184701|4563475.08|3142
184716|4554639.54|10290
184722|708851.85|2519
184723|9843099.29|22794
184734|177349.99|1807
184740|2960364.2|3354
184741|122632.6|3373
184746|178769.44|1073
184752|1234570|5954
184769|1022934.2899999999|16780
184783|62781100.400000006|3209096
184788|542666.67|4005
184802|620708.3|12090
184803|2462587|20382
184805|691917.77|49416
184825|1309835.01|224
184827|1508333.33|771
184837|300415.6|1169
184841|1836323.5|4337
184842|272550|1500
184844|73922.8|3000
184849|7680|3000
184857|855108.3200000001|6059
184860|520550|1377
184863|10002170.36|160
184866|17640050.87|433259
184868|164092.16|3000
184873|2072270.23|1392
184874|314890|3649
184884|10601745.66|287281
184891|39654|1793
184894|1633546.72|6823
184895|585900|5457
184910|402500|10425
184913|26166.67|3433
184925|439670|769
184930|876331.35|1656
184934|46660|1394
184937|136500|3447
184938|779036.67|1787
184941|485549.13|6282
184946|473333.34|4840
184954|606860.87|685
184966|1038000|8078
184967|403083.66000000003|4223
184975|2129934.16|6740
184976|1359391.19|2825
184995|7500|448
185036|1722541.6700000002|14118.16
185038|904480.44|11675
185043|5591889.93|33552
185045|17961697.68|331568
185051|10494470.62|492
185052|3562721.33|35025
185065|21094847.39|92190
185069|85527.26|3000
185073|4074724.93|11181
185081|1590722.68|1398
185082|58054924.18|69664
185095|1813062.36|1012
185096|1250547.4|3311
185122|2048261.72|4033
185125|12710634.99|23786
185135|58425751.37|1449571
185136|1904433.6600000001|1192
185149|1656000|21980
185150|571666.67|5772
185158|1312596.8599999999|3576
185161|19356522.54|564272
185164|22251088.419999998|31526
185221|2432150|6743
185229|247910.45|9649
185237|373493.74|627
185238|29171568.299999997|109162
185248|1371292.2|32863.8
185251|1957326.67|21983
185253|3225696.9|155060
185258|14170974.780000001|58176
185263|11184641.120000001|98692
185270|3864030|6423
185274|1485866.95|78710
185286|33333.33|1080
185287|21430937.78|10800
185298|370090|3000
185308|21576457.759999998|24341
185317|22895987.540000003|413336
185324|1754107.55|11443
185331|1364929.96|11081
185333|11204333.100000001|16962
185339|12161217.52|95178
185357|4363135.51|8626
185376|247053.71000000002|13633
185383|1548357.32|149890
185392|899448.81|14934
185395|2266233.38|11334
185398|1805866.67|1874
185405|782140|1445
185425|11697702.04|29696
185434|1359751.68|3338
185440|3849586.8200000003|8188
185453|1676652.34|7661
185455|1582770|2333.23
185457|4279850|13140
185458|4661300|11185
185471|4383222.03|9630
185475|2879126.7600000002|58054
185476|5436147.100000001|907
185477|6811383|4742
185496|33951238.33|88562
185504|67110514.83|722040
185507|2922179.7100000004|3517
185518|5066982.780000001|3558
185520|14484374.38|54078
185521|1499679.42|422
185523|23730000|1300633
185534|1903175.9899999998|5809
185542|1310000|82294
185544|2683369|4986
185545|779783.97|7483
185549|402895.83|1500
185557|4413600|6372
185560|9544055.64|37144
185564|26166.68|1060
185576|4686014.5|622985
185578|248116.99|3000
185587|299709.06|3000
185601|17628829.92|375977
185602|28407646.93|444
185607|10606871.99|405860
185614|3113325.45|7635
185619|544306.81|9544
185643|6347146.3999999985|164441
185649|4318503.09|4703
185651|5401243.529999999|17150
185652|1423829.9200000002|5783
185657|1820464.7099999997|3196
185665|265043.5|1954
185680|5268106.36|8170
185683|510214.92|6504
185685|260191.85|2075
185694|4243086.279999999|60476
185697|1083837.26|899
185702|9888356.360000001|206425
185703|1795094.6500000001|8397
185708|302299130|598115
185710|1977247.1999999997|12084
185715|59288.7|3000
185717|17716352.19|408070
185718|2965597.4699999997|31380
185719|261630|1345
185723|1740166.65|2038
185730|800387.0499999999|227
185735|13792201.75|20256
185743|71975|4074
185748|1952691|4387
185749|595695.02|148
185755|151527504.60999998|2628904
185757|1518024.17|8015
185765|1347607.71|174578
185771|4173576.71|61734
185772|259181.44|5635
185774|1859778|29166
185797|2137500.84|4036
185798|1798590|10243
185801|789792.6|8624
185804|16846251.709999997|27936
185809|476875.93000000005|17162
185819|803354.5599999999|2188
185827|7751800.550000001|41884
185831|21570223.08|6372
185835|9222402.09|14800
185847|2538674.9899999998|6416
185853|6862542.77|1093
185863|492906.67|3000
185870|393630.99|3797
185889|5571734.13|1037158
185902|79872.26|7499
185904|10408634.520000001|95484
185910|619025|3835
185931|1231731.3599999999|3335
185932|28251874.700000003|63995
185936|1647530|78528
185946|204479.06|3134
185956|6724481.210000001|4837
185960|79500|2940
185963|5100000|28881.25
185973|7600297.360000001|555
185982|76940|9253
185995|533734.38|8841
185997|270342.6500000001|13985
185999|252143.1|15163
186000|1272308.33|1315
186020|5535472|5073
186022|6704502|18923
186023|164390|1313
186036|280771374.73|8015822
186038|1260260|306
186065|547405.05|742
186066|28555822.92|116580
186067|79751264|563385
186069|29574770|2713978
186081|1089516.67|13646
186091|299363.62|2055
186093|1163836.9|40824
186097|755070.36|1263
186100|10658020|15060
186117|4457050|102556
186138|385880.74|1126
186148|708823.75|6052
186149|5722499.99|9638
186152|1824350.0000000002|161
186160|21889228.35|13370
186167|3801175.9200000004|106828
186172|869092.24|7987
186173|15347854.3|179628
186174|1870033.59|3675
186175|1580539.13|38074
186186|4081583.3200000003|17662
186188|4231761.43|2575
186190|1416764.01|777
186192|2436055.11|5890
186197|2621859.75|8497
186204|2500446|101
186210|316333.52|14790
186216|1600265.37|15840
186219|3702284.84|742
186225|1670005.43|178818
186233|230906.66999999998|2614
186241|2470070|6757
186242|622380.03|524
186254|35028126.3|88124
186261|9689905.02|38616
186267|921854.1699999999|2085
186268|19033137.919999998|103186
186278|50833.83|1062
186280|206125|11745
186292|490169.5|3417
186294|396134.83|1538
186296|2370770|13138
186302|4312654.149999999|11156
186304|2195000|14017
186312|15981.67|3000
186323|20822389.42|60162
186325|15597280.219999999|57648
186342|3465729.84|23526
186344|3492521.5199999996|14169
186345|378866.68|5442
186359|2395000|43778
186364|2154385.13|4756
186365|1578871.8699999999|4136
186368|2544870.09|13767
186372|139311.88|5489
186375|90000|7153
186382|763891.6699999999|13393
186384|1838058.1800000002|6874
186385|380007.11|1476
186399|21638799.939999998|12350
186418|342298.23|1417
186433|363636.37|847
186437|1527500.01|723
186450|953940|3077
186452|7890657.85|20188
186462|49050|1152
186475|230216.66999999998|865
186480|535443.3300000001|10270
186481|323367.03|4487
186482|1456730.5|20043
186490|1204166.67|21785
186492|104165|692
186500|334113|9269
186505|1315833.33|6775
186507|394527.9|1718
186513|459243|21344
186514|1868062|2534
186529|577419|11185
186543|362064.23|2880
186558|75300|1370
186570|50900|3562
186575|13963713.68|112833
186579|34750|5317
186582|153217|3103
186585|120000|11365
186600|460412.61|3945
186623|7315629.07|14204
186649|6537360.640000001|68372
186651|1425674.1799999997|3565
186655|15051327.2|25378
186666|5465873.17|8230
186672|873507.77|344
186679|9834392.45|41146
186680|778901.8|4825
186681|119442977.11|465103
186709|12752267|226280
186714|9569775.56|14355
186720|1736256.72|3831
186732|273273.39|13051
186747|14797279.4|37378
186765|1319645|900
186772|13953763.399999999|74754.5
186773|32425558.570000004|67676
186786|5767579.9399999995|140766
186812|382567150.13000005|3103443
186817|3582554.24|3088
186823|678933.33|354
186826|11112024.22|120492
186836|112710|3000
186847|10521953|134260
186852|544000|7848
186868|3400115.48|37929
186870|1901304.24|22527
186874|1701780.56|7338
186875|294463.66000000003|3000
186878|941078.65|2483
186879|835903|1684
186882|1026632.6799999999|514
186885|1175187|652
186886|193279.76|1665
186900|85245.46|4918
186911|10523994.11|32396
186912|1516398.3|12184
186943|4165942.2700000005|7224
186948|2176036.0100000002|5441
186950|502583.33999999997|1796
186953|4455430|20336
186955|2448218.8200000003|77
186956|4470628.0200000005|7917
186967|1450000|1990
186972|6260012.45|5848
186973|24637513.74|59278
186979|114225.66|539
186981|3169850.97|1648
186982|886641.1900000001|1740
186985|93100|4057
186990|13087541.88|98837
187003|1068573.66|10713
187016|1816706|12995
187049|2684589.08|8349
187053|629600|459
187059|33400448.68|30908
187062|612075.05|22710
187064|1672715.8299999998|24133
187065|15736443.15|3000
187066|1617016.86|1361
187069|622447316.55|1665074
187073|636700.01|19198
187084|155971.13999999998|1704
187090|744254|4216
187091|2609319.5399999996|2228
187094|802576.97|1776
187096|1021285.7100000001|22752
187106|1734113.8|5612
187114|1452768.91|5589
187118|1357186.98|15828
187122|1237627|2823
187146|1629357.0399999998|3223
187156|800332.21|5609
187159|44076223.12|282963
187187|24789605.33|51286
187192|212891.73|435
187195|44968760|99170
187213|5397982.55|22220
187214|5096205.29|10488
187215|91507.5|2066
187216|3991678.539999999|731
187217|498215.35|11690
187221|445436.36|24034
187233|8715109.34|2638
187240|803520|28141
187242|20588981.800000004|53540
187245|14323820.84|1392
187247|3963748|5573
187249|1538180.0699999998|5440
187252|90375587.50999999|781
187254|2388240|5918
187260|1297824.33|3245
187269|41065777.27|391923
187293|1927991.27|1173
187298|765020.8300000001|104822
187301|2345949.28|1593
187314|1449353.03|1819
187317|3404618.1899999995|1462
187319|263800|14194
187338|1773581.1099999999|3682
187341|3431430.1700000004|1085
187342|269000|5663
187346|14348872.93|25188
187347|35000|7180
187364|465127.78|31135
187365|316884.08999999997|4283
187368|1763481.1399999997|5975
187369|479268814.71000004|20933
187396|78336.66|897
187406|129263.33|2244
187423|57374403|107469
187425|25346003.37|521126
187428|440659.19|7330
187433|14608440.23|2291028
187451|918989.3200000001|2014
187461|3245661.16|25807
187479|2752520.8|2328
187482|697817.9800000001|42042
187490|2442289.5999999996|23845
187495|5573255|10937
187502|1736500.8399999999|15069
187507|1605207|2589
187518|13101172|79211
187520|297300|278.5
187521|3288161.53|921
187527|1841344.9200000002|1672
187532|1071593.33|794
187547|182766.71|4059
187552|82336059.75000001|12656
187557|1203647.46|1513
187562|73100|2909
187566|9004733.209999999|1806
187569|2087833.4|54798
187579|4410131.05|52302
187581|1338505|17338
187583|1104936.48|4353
187598|830105.52|2120
187601|1756057.34|8854
187607|975331.67|13089
187608|65484618.08|12884
187612|4393508.18|11817
187620|37028073.07|781543
187626|54166.67|694
187638|656460|2588
187651|2453643.62|15892
187652|24996217.16|108711
187669|157045.46|2211
187671|2903006.82|7296
187672|22117040.340000004|30666
187683|3733898.6|12611
187684|1927201.1400000001|111848
187687|184000|2973
187691|20201635|44975
187694|823434.8|24252
187698|246457.63|5264
187699|363463.33999999997|7809
187703|30802122.22|17988
187712|791881.74|1545
187717|2011202.03|4170
187723|6439240|81098
187728|1513967.67|5424
187729|6242660.21|31812
187730|4313668.3100000005|10023
187733|1185523.29|20362
187753|2277699.51|8532
187755|29026754.58|52718
187756|1875902.5|10009
187761|109063.6|9917
187785|190824.58000000002|1920
187786|1087686|1170
187796|33333.33|1965
187806|97850621.94999999|73500
187816|3614966.6|44166
187817|12199084.22|35624
187821|634293.98|1495
187824|161255060.39999998|178918
187827|3184919.05|5951
187841|243156|26952
187845|1053510|779
187847|2329468.3099999996|10710
187849|1596603.48|24642
187854|753242.37|4304
187856|79751042.91|1896
187862|4932109.470000001|51570
187875|191880|1228
187881|585359.48|33688
187885|33117749.099999998|115710
187891|574845.27|13443
187895|631602.99|2113
187896|551848.2|6695
187902|813000|1500
187905|34312905.85|48095
187913|841200|5538
187920|29583.33|3000
187928|74623.04000000001|1237
187936|915599|2170
187944|1216197.87|27355
187945|932837.5|1560
187952|249928.28|4248
187957|354291.66000000003|2523
187963|11866320|15849
187969|1227670|281
187970|282610|3533
187982|114820|3000
187985|86166.67|4494
187993|1717271.47|5472
187996|219882.84|1271
188000|5120683.909999999|643
188011|66797|4180
188012|299812.7|10494
188025|989925.1700000002|15303
188028|1508545.46|6634
188036|13952067.75|106352
188051|345000|4292
188069|189318.18|3408
188071|18797000|47743
188072|37415633.150000006|211354
188076|6205633.33|23535
188079|462451.98|2853
188082|340000|34634
188108|250593.2|2220
188116|380161.67|8315
188125|2474303.92|5039
